userBig188,id771,0
userBig188,id996,0
userBig188,id473,-1
userBig188,id957,0
userBig188,id965,0
userBig188,id775,0
userBig188,id477,1
userBig188,id761,-1
userBig188,id993,0
userBig188,id478,-1
userBig188,id763,-1
userBig188,id796,0
userBig188,id462,0
userBig188,id979,1
userBig188,id779,0
userBig188,id488,-1
userBig188,id467,-1
userBig188,id486,1
userBig188,id976,1
userBig188,id972,0
userBig188,id760,-1
userBig188,id954,1
userBig188,id754,0
userBig189,id274,0
userBig189,id587,1
userBig189,id566,0
userBig189,id591,0
userBig189,id667,1
userBig189,id553,0
userBig189,id278,0
userBig189,id650,1
userBig189,id266,0
userBig189,id285,0
userBig189,id677,0
userBig189,id664,0
userBig189,id555,0
userBig189,id554,0
userBig189,id654,-1
userBig189,id583,0
userBig189,id697,0
userBig189,id594,0
userBig189,id694,0
userBig189,id264,0
userBig189,id572,0
userBig189,id678,1
userBig189,id577,0
userBig189,id598,0
userBig189,id687,0
userBig189,id690,-1
userBig189,id682,0
userBig189,id688,0
userBig189,id562,0
userBig189,id295,0
userBig189,id291,0
userBig189,id683,0
userBig189,id675,-1
userBig189,id693,0
userBig189,id289,0
userBig189,id660,-1
userBig189,id256,0
userBig190,id446,0
userBig190,id774,0
userBig190,id418,0
userBig190,id794,0
userBig190,id408,1
userBig190,id752,0
userBig190,id433,1
userBig190,id358,0
userBig190,id796,0
userBig190,id431,0
userBig190,id419,1
userBig190,id362,1
userBig190,id775,0
userBig190,id400,0
userBig190,id377,0
userBig190,id402,-1
userBig190,id760,0
userBig190,id447,0
userBig190,id404,0
userBig190,id366,0
userBig190,id369,-1
userBig190,id374,-1
userBig190,id764,0
userBig190,id795,0
userBig190,id771,-1
userBig190,id753,-1
userBig191,id200,0
userBig191,id233,0
userBig191,id402,0
userBig191,id751,-1
userBig191,id407,-1
userBig191,id431,1
userBig191,id764,0
userBig191,id213,0
userBig191,id786,-1
userBig191,id204,1
userBig191,id207,1
userBig191,id794,0
userBig191,id799,-1
userBig191,id753,0
userBig191,id215,1
userBig191,id756,0
userBig191,id445,0
userBig191,id788,0
userBig191,id235,0
userBig191,id223,1
userBig191,id754,1
userBig191,id761,-1
userBig191,id404,0
userBig191,id782,0
userBig191,id780,0
userBig191,id206,-1
userBig191,id421,0
userBig191,id789,0
userBig191,id203,0
userBig191,id222,0
userBig191,id232,0
userBig192,id108,1
userBig192,id456,0
userBig192,id147,1
userBig192,id468,-1
userBig192,id914,1
userBig192,id126,0
userBig192,id924,0
userBig192,id942,1
userBig192,id137,0
userBig192,id923,0
userBig192,id900,0
userBig192,id489,0
userBig192,id490,0
userBig192,id107,0
userBig192,id464,0
userBig192,id492,-1
userBig192,id111,-1
userBig192,id482,1
userBig192,id123,-1
userBig192,id496,0
userBig192,id908,0
userBig192,id920,0
userBig192,id948,-1
userBig192,id148,0
userBig192,id118,-1
userBig192,id935,0
userBig192,id932,0
userBig192,id498,0
userBig192,id903,0
userBig192,id902,0
userBig192,id481,1
userBig193,id617,1
userBig193,id468,-1
userBig193,id470,1
userBig193,id490,0
userBig193,id462,1
userBig193,id460,0
userBig193,id453,0
userBig193,id491,-1
userBig193,id473,0
userBig193,id479,1
userBig193,id485,0
userBig193,id498,0
userBig193,id467,1
userBig193,id459,-1
userBig193,id609,0
userBig193,id476,1
userBig193,id481,-1
userBig193,id455,0
userBig193,id642,0
userBig193,id469,0
userBig194,id21,0
userBig194,id23,0
userBig194,id4,1
userBig194,id664,-1
userBig194,id200,-1
userBig194,id240,0
userBig194,id7,-1
userBig194,id232,0
userBig194,id682,0
userBig194,id14,1
userBig194,id19,0
userBig194,id2,0
userBig194,id34,0
userBig194,id8,1
userBig194,id687,-1
userBig194,id665,0
userBig194,id229,1
userBig194,id0,0
userBig194,id654,1
userBig194,id688,1
userBig194,id674,1
userBig194,id233,0
userBig194,id11,1
userBig194,id685,0
userBig194,id40,0
userBig194,id24,0
userBig194,id26,-1
userBig194,id214,0
userBig194,id675,-1
userBig194,id227,0
userBig194,id226,-1
userBig194,id223,0
userBig194,id676,-1
userBig194,id39,0
userBig195,id613,1
userBig195,id11,0
userBig195,id283,-1
userBig195,id614,0
userBig195,id258,-1
userBig195,id286,-1
userBig195,id617,0
userBig195,id6,-1
userBig195,id28,0
userBig195,id36,1
userBig195,id274,0
userBig195,id27,-1
userBig195,id622,0
userBig195,id45,1
userBig195,id39,0
userBig195,id0,0
userBig195,id294,-1
userBig195,id30,0
userBig195,id256,0
userBig195,id608,0
userBig195,id252,0
userBig195,id260,-1
userBig195,id298,0
userBig195,id262,0
userBig195,id48,1
userBig195,id611,1
userBig195,id253,0
userBig195,id12,0
userBig195,id280,1
userBig195,id13,0
userBig195,id632,0
userBig195,id10,0
userBig195,id19,1
userBig195,id296,0
userBig195,id4,-1
userBig195,id254,1
userBig195,id610,0
userBig195,id638,0
userBig195,id265,0
userBig195,id257,0
userBig196,id774,0
userBig196,id647,1
userBig196,id632,0
userBig196,id795,0
userBig196,id799,0
userBig196,id524,-1
userBig196,id783,1
userBig196,id770,0
userBig196,id789,-1
userBig196,id540,0
userBig196,id505,0
userBig196,id649,0
userBig196,id790,0
userBig196,id501,1
userBig196,id636,0
userBig196,id629,0
userBig196,id549,0
userBig196,id527,0
userBig196,id761,0
userBig196,id518,0
userBig196,id523,-1
userBig196,id794,-1
userBig196,id513,0
userBig196,id751,0
userBig196,id510,0
userBig196,id625,1
userBig196,id600,0
userBig196,id516,0
userBig196,id627,0
userBig196,id545,0
userBig196,id521,1
userBig197,id192,1
userBig197,id455,0
userBig197,id458,1
userBig197,id181,0
userBig197,id196,1
userBig197,id185,0
userBig197,id749,-1
userBig197,id472,0
userBig197,id454,1
userBig197,id495,-1
userBig197,id471,0
userBig197,id456,0
userBig197,id711,0
userBig197,id485,0
userBig197,id704,-1
userBig197,id716,0
userBig197,id194,0
userBig197,id491,-1
userBig197,id159,1
userBig197,id722,0
userBig197,id151,0
userBig197,id740,0
userBig197,id725,1
userBig197,id460,-1
userBig197,id737,0
userBig197,id493,1
userBig197,id736,1
userBig197,id172,0
userBig197,id177,-1
userBig198,id683,0
userBig198,id213,0
userBig198,id696,1
userBig198,id692,1
userBig198,id673,0
userBig198,id207,-1
userBig198,id753,0
userBig198,id688,0
userBig198,id787,0
userBig198,id235,-1
userBig198,id773,1
userBig198,id675,0
userBig198,id212,0
userBig198,id662,0
userBig198,id682,0
userBig198,id658,-1
userBig198,id768,0
userBig198,id650,0
userBig198,id752,0
userBig198,id661,0
userBig198,id792,0
userBig198,id227,0
userBig198,id676,-1
userBig198,id651,0
userBig198,id772,0
userBig198,id232,0
userBig198,id670,0
userBig198,id679,-1
userBig198,id206,-1
userBig198,id757,1
userBig198,id220,-1
userBig198,id226,0
userBig198,id754,0
userBig198,id654,0
userBig198,id241,0
userBig199,id977,1
userBig199,id776,-1
userBig199,id777,-1
userBig199,id988,1
userBig199,id271,1
userBig199,id953,0
userBig199,id981,0
userBig199,id957,0
userBig199,id285,0
userBig199,id984,0
userBig199,id994,0
userBig199,id778,-1
userBig199,id292,0
userBig199,id299,1
userBig199,id965,0
userBig199,id771,0
userBig199,id786,-1
userBig199,id768,1
userBig199,id264,0
userBig199,id288,0
userBig199,id982,0
userBig199,id766,-1
userBig199,id273,0
userBig199,id963,-1
userBig199,id997,-1
userBig199,id983,1
userBig199,id955,1
userBig199,id297,0
userBig199,id255,0
userBig199,id252,0
userBig200,id857,0
userBig200,id123,1
userBig200,id131,-1
userBig200,id3,0
userBig200,id109,0
userBig200,id19,0
userBig200,id8,-1
userBig200,id17,1
userBig200,id26,0
userBig200,id21,-1
userBig200,id11,-1
userBig200,id40,0
userBig200,id48,0
userBig200,id855,0
userBig200,id10,1
userBig200,id111,0
userBig200,id883,0
userBig200,id105,0
userBig200,id13,0
userBig200,id891,1
userBig200,id38,0
userBig200,id896,0
userBig200,id140,-1
userBig200,id31,0
userBig200,id113,0
userBig200,id898,0
userBig200,id18,1
userBig200,id25,0
userBig200,id2,-1
userBig200,id127,0
userBig200,id49,0
userBig200,id9,0
userBig200,id868,1
userBig200,id34,1
userBig200,id102,1
userBig201,id568,-1
userBig201,id529,0
userBig201,id515,-1
userBig201,id595,0
userBig201,id556,0
userBig201,id579,1
userBig201,id521,0
userBig201,id278,1
userBig201,id279,0
userBig201,id553,0
userBig201,id565,0
userBig201,id506,0
userBig201,id289,0
userBig201,id500,0
userBig201,id502,1
userBig201,id571,-1
userBig201,id578,-1
userBig201,id548,0
userBig201,id513,-1
userBig201,id596,0
userBig201,id584,0
userBig201,id590,-1
userBig201,id564,1
userBig201,id274,0
userBig201,id589,0
userBig201,id559,1
userBig201,id283,1
userBig201,id252,0
userBig201,id570,0
userBig201,id558,0
userBig201,id546,0
userBig201,id287,0
userBig201,id509,-1
userBig201,id288,0
userBig201,id298,1
userBig201,id567,-1
userBig201,id261,1
userBig201,id545,0
userBig201,id582,0
userBig201,id510,1
userBig201,id296,1
userBig201,id597,1
userBig201,id536,-1
userBig201,id284,0
userBig202,id388,0
userBig202,id358,0
userBig202,id285,0
userBig202,id393,1
userBig202,id139,1
userBig202,id365,0
userBig202,id109,0
userBig202,id130,1
userBig202,id101,0
userBig202,id121,0
userBig202,id255,1
userBig202,id262,1
userBig202,id137,-1
userBig202,id118,0
userBig202,id273,0
userBig202,id270,1
userBig202,id252,0
userBig202,id288,1
userBig202,id373,1
userBig202,id366,0
userBig202,id258,1
userBig202,id399,-1
userBig202,id377,0
userBig202,id271,0
userBig202,id268,-1
userBig202,id257,-1
userBig202,id367,-1
userBig202,id386,1
userBig202,id294,0
userBig202,id282,1
userBig202,id355,0
userBig202,id385,0
userBig202,id261,1
userBig202,id124,0
userBig202,id368,0
userBig202,id128,0
userBig202,id379,1
userBig202,id141,-1
userBig202,id269,0
userBig202,id266,0
userBig202,id133,-1
userBig202,id277,0
userBig202,id380,1
userBig202,id281,0
userBig202,id125,0
userBig203,id914,-1
userBig203,id933,-1
userBig203,id277,-1
userBig203,id919,0
userBig203,id289,0
userBig203,id267,0
userBig203,id906,0
userBig203,id296,0
userBig203,id753,1
userBig203,id269,0
userBig203,id909,0
userBig203,id292,0
userBig203,id288,-1
userBig203,id769,1
userBig203,id911,0
userBig203,id775,0
userBig203,id943,-1
userBig203,id293,0
userBig203,id949,0
userBig203,id765,0
userBig203,id770,0
userBig203,id925,-1
userBig203,id276,1
userBig203,id751,0
userBig203,id265,0
userBig203,id798,-1
userBig203,id922,-1
userBig203,id781,-1
userBig203,id796,0
userBig203,id905,1
userBig204,id754,0
userBig204,id594,0
userBig204,id760,-1
userBig204,id560,1
userBig204,id550,0
userBig204,id21,0
userBig204,id759,0
userBig204,id578,0
userBig204,id757,-1
userBig204,id563,1
userBig204,id30,0
userBig204,id566,0
userBig204,id584,0
userBig204,id35,1
userBig204,id559,-1
userBig204,id797,1
userBig204,id597,0
userBig204,id799,1
userBig204,id765,-1
userBig204,id561,0
userBig204,id586,0
userBig204,id774,0
userBig204,id590,-1
userBig204,id580,0
userBig204,id756,-1
userBig204,id581,0
userBig204,id17,1
userBig204,id7,0
userBig204,id39,0
userBig205,id512,0
userBig205,id307,0
userBig205,id318,-1
userBig205,id310,0
userBig205,id341,0
userBig205,id340,0
userBig205,id312,0
userBig205,id348,0
userBig205,id519,1
userBig205,id526,0
userBig205,id547,0
userBig205,id545,1
userBig205,id344,-1
userBig205,id337,-1
userBig205,id326,0
userBig205,id305,0
userBig205,id333,1
userBig205,id343,0
userBig205,id338,0
userBig205,id533,0
userBig205,id524,-1
userBig205,id306,0
userBig205,id316,0
userBig205,id307,0
userBig205,id321,0
userBig205,id516,-1
userBig206,id206,0
userBig206,id244,0
userBig206,id185,0
userBig206,id172,1
userBig206,id158,-1
userBig206,id179,1
userBig206,id199,0
userBig206,id213,1
userBig206,id183,0
userBig206,id942,0
userBig206,id926,-1
userBig206,id164,0
userBig206,id175,-1
userBig206,id908,0
userBig206,id933,0
userBig206,id203,1
userBig206,id941,0
userBig206,id935,-1
userBig206,id168,0
userBig206,id232,-1
userBig206,id223,0
userBig206,id211,-1
userBig206,id194,1
userBig206,id249,1
userBig206,id916,0
userBig206,id161,0
userBig206,id155,-1
userBig206,id238,-1
userBig206,id188,0
userBig206,id162,0
userBig206,id189,0
userBig206,id214,0
userBig206,id225,-1
userBig206,id928,0
userBig206,id167,0
userBig206,id932,0
userBig206,id222,1
userBig206,id919,0
userBig207,id411,1
userBig207,id289,0
userBig207,id425,0
userBig207,id443,0
userBig207,id447,0
userBig207,id516,0
userBig207,id528,0
userBig207,id419,1
userBig207,id422,0
userBig207,id297,1
userBig207,id429,1
userBig207,id439,0
userBig207,id428,-1
userBig207,id532,0
userBig207,id503,-1
userBig207,id272,0
userBig207,id278,0
userBig207,id288,-1
userBig207,id505,0
userBig207,id535,0
userBig207,id449,1
userBig207,id441,0
userBig207,id529,0
userBig207,id514,0
userBig207,id432,-1
userBig207,id437,0
userBig207,id506,0
userBig207,id446,0
userBig207,id534,0
userBig207,id536,-1
userBig207,id283,0
userBig207,id524,0
userBig207,id275,0
userBig207,id274,0
userBig207,id518,0
userBig207,id512,0
userBig207,id426,1
userBig207,id504,0
userBig207,id401,0
userBig208,id595,0
userBig208,id606,-1
userBig208,id625,0
userBig208,id610,1
userBig208,id513,0
userBig208,id588,0
userBig208,id552,0
userBig208,id532,-1
userBig208,id539,0
userBig208,id536,0
userBig208,id581,-1
userBig208,id551,0
userBig208,id631,0
userBig208,id609,0
userBig208,id582,-1
userBig208,id567,0
userBig208,id575,0
userBig208,id623,0
userBig208,id638,0
userBig208,id598,1
userBig208,id554,0
userBig208,id541,0
userBig208,id596,0
userBig208,id562,1
userBig208,id525,1
userBig208,id556,0
userBig208,id531,1
userBig208,id519,-1
userBig208,id563,-1
userBig208,id629,0
userBig208,id645,-1
userBig209,id411,1
userBig209,id441,0
userBig209,id618,0
userBig209,id425,0
userBig209,id444,0
userBig209,id617,0
userBig209,id436,0
userBig209,id439,-1
userBig209,id445,0
userBig209,id611,1
userBig209,id649,0
userBig209,id410,1
userBig209,id434,0
userBig209,id433,1
userBig209,id444,0
userBig209,id445,0
userBig209,id433,-1
userBig209,id608,0
userBig209,id416,0
userBig209,id423,1
userBig209,id408,0
userBig209,id621,-1
userBig209,id412,0
userBig209,id630,1
userBig209,id446,-1
userBig209,id426,1
userBig210,id765,0
userBig210,id298,0
userBig210,id767,0
userBig210,id299,-1
userBig210,id290,1
userBig210,id752,0
userBig210,id787,0
userBig210,id772,0
userBig210,id770,0
userBig210,id779,1
userBig210,id758,0
userBig210,id251,-1
userBig210,id751,1
userBig210,id267,0
userBig210,id769,-1
userBig210,id757,0
userBig210,id253,0
userBig210,id751,0
userBig210,id767,-1
userBig210,id271,0
userBig210,id796,0
userBig210,id774,-1
userBig210,id258,0
userBig210,id768,0
userBig210,id787,0
userBig210,id756,-1
userBig210,id780,0
userBig210,id798,0
userBig210,id772,-1
userBig210,id268,0
userBig210,id756,1
userBig210,id274,0
userBig210,id781,1
userBig210,id788,1
userBig211,id185,0
userBig211,id190,0
userBig211,id614,0
userBig211,id617,-1
userBig211,id150,0
userBig211,id372,1
userBig211,id366,0
userBig211,id159,0
userBig211,id629,0
userBig211,id608,-1
userBig211,id182,1
userBig211,id389,1
userBig211,id376,-1
userBig211,id168,-1
userBig211,id180,1
userBig211,id177,0
userBig211,id158,1
userBig211,id388,0
userBig211,id191,0
userBig211,id176,1
userBig211,id356,0
userBig211,id364,0
userBig211,id371,-1
userBig211,id169,0
userBig211,id386,0
userBig211,id399,0
userBig211,id640,0
userBig211,id365,0
userBig211,id646,0
userBig211,id381,0
userBig211,id634,-1
userBig211,id157,0
userBig211,id613,0
userBig211,id197,0
userBig211,id605,1
userBig211,id355,1
userBig211,id609,1
userBig211,id373,0
userBig211,id189,0
userBig211,id618,-1
userBig211,id357,0
userBig211,id163,0
userBig212,id596,0
userBig212,id690,0
userBig212,id358,0
userBig212,id561,0
userBig212,id598,0
userBig212,id679,1
userBig212,id590,0
userBig212,id566,1
userBig212,id388,0
userBig212,id565,1
userBig212,id657,0
userBig212,id560,0
userBig212,id372,-1
userBig212,id675,0
userBig212,id379,0
userBig212,id656,0
userBig212,id563,0
userBig212,id367,1
userBig212,id667,0
userBig212,id670,0
userBig212,id573,0
userBig212,id652,0
userBig212,id684,1
userBig213,id142,-1
userBig213,id364,-1
userBig213,id102,0
userBig213,id694,1
userBig213,id683,0
userBig213,id365,0
userBig213,id148,0
userBig213,id134,0
userBig213,id392,-1
userBig213,id368,-1
userBig213,id668,-1
userBig213,id675,0
userBig213,id394,0
userBig213,id149,0
userBig213,id372,0
userBig213,id126,-1
userBig213,id131,0
userBig213,id370,0
userBig213,id107,1
userBig213,id355,-1
userBig213,id685,-1
userBig213,id381,1
userBig213,id389,0
userBig213,id103,0
userBig213,id388,0
userBig213,id652,-1
userBig213,id145,0
userBig213,id396,0
userBig213,id123,1
userBig213,id664,0
userBig213,id366,0
userBig213,id656,1
userBig213,id137,0
userBig213,id680,0
userBig213,id357,0
userBig213,id387,1
userBig213,id391,1
userBig213,id383,0
userBig213,id384,1
userBig213,id358,-1
userBig213,id667,0
userBig213,id670,1
userBig213,id395,0
userBig213,id104,0
userBig213,id689,0
userBig213,id693,-1
userBig213,id691,1
userBig213,id393,0
userBig214,id443,1
userBig214,id441,0
userBig214,id481,0
userBig214,id457,1
userBig214,id485,0
userBig214,id417,-1
userBig214,id426,1
userBig214,id476,0
userBig214,id420,0
userBig214,id465,-1
userBig214,id479,-1
userBig214,id405,0
userBig214,id491,0
userBig214,id427,1
userBig214,id410,0
userBig214,id425,-1
userBig214,id466,0
userBig214,id414,0
userBig214,id488,0
userBig214,id454,1
userBig214,id479,0
userBig214,id432,1
userBig215,id316,-1
userBig215,id654,0
userBig215,id660,1
userBig215,id323,0
userBig215,id676,-1
userBig215,id682,-1
userBig215,id340,0
userBig215,id691,0
userBig215,id669,0
userBig215,id696,1
userBig215,id658,0
userBig215,id328,1
userBig215,id697,1
userBig215,id651,1
userBig215,id310,0
userBig215,id695,1
userBig215,id313,-1
userBig215,id691,0
userBig215,id661,-1
userBig215,id697,0
userBig215,id656,0
userBig215,id650,1
userBig215,id670,1
userBig215,id318,1
userBig215,id666,0
userBig215,id344,0
userBig215,id300,-1
userBig215,id338,1
userBig215,id659,-1
userBig215,id665,0
userBig215,id677,0
userBig215,id686,0
userBig215,id321,1
userBig215,id651,1
userBig215,id688,-1
userBig215,id693,0
userBig215,id662,-1
userBig215,id324,1
userBig215,id307,0
userBig216,id702,1
userBig216,id87,0
userBig216,id724,0
userBig216,id708,-1
userBig216,id739,1
userBig216,id726,-1
userBig216,id333,0
userBig216,id78,0
userBig216,id85,-1
userBig216,id733,0
userBig216,id730,1
userBig216,id720,0
userBig216,id313,0
userBig216,id96,0
userBig216,id342,0
userBig216,id306,0
userBig216,id722,0
userBig216,id86,1
userBig216,id706,0
userBig216,id302,0
userBig216,id98,0
userBig216,id335,-1
userBig216,id727,0
userBig216,id300,-1
userBig216,id54,1
userBig216,id736,0
userBig216,id69,0
userBig216,id329,0
userBig216,id725,0
userBig216,id310,0
userBig216,id307,-1
userBig216,id63,-1
userBig216,id323,1
userBig216,id304,1
userBig216,id66,0
userBig216,id65,0
userBig216,id320,0
userBig216,id60,0
userBig216,id732,0
userBig216,id337,0
userBig217,id62,0
userBig217,id9,-1
userBig217,id45,-1
userBig217,id637,0
userBig217,id628,0
userBig217,id614,-1
userBig217,id82,0
userBig217,id53,0
userBig217,id35,-1
userBig217,id76,0
userBig217,id627,1
userBig217,id96,-1
userBig217,id39,1
userBig217,id74,1
userBig217,id2,0
userBig217,id94,1
userBig217,id621,0
userBig217,id37,0
userBig217,id92,0
userBig217,id600,-1
userBig217,id606,0
userBig217,id620,0
userBig217,id33,-1
userBig217,id79,0
userBig217,id10,0
userBig217,id607,0
userBig217,id3,0
userBig217,id645,0
userBig217,id31,0
userBig217,id604,0
userBig217,id623,0
userBig217,id29,1
